class,text
0,亲爱的，谢谢你一直以来的支持和关心。祝你一切顺利！
0,亲爱的苹果一家，专门做保健品的网站NAME的绝版底价产品真的很心动！现在有立减DIGIT元的优惠活动哦。点击URLrcbe链接进入页面领取优惠券并购买吧，更多秒杀商品等你来抢!火热开抢中，不要错过哟~如需退订请回复TD短信即可退出此促销信息。
0,亲爱的用户，我们很高兴地宣布我们的新应用PLACE移动掌上营业厅已经上线了！这是一个集时尚、便捷服务与实惠于一体的全方位应用程序。无论是女神还是暖男或屌丝等各阶层人士的必备生活利器之一。现在下载即可连续三个月免费领取DIGITm省内单模流量。赶快点击以下链接获取更多信息并立即开始使用吧：[URL]
1,你好，是张女士吗？我是公安局的。我们发现您的身份证被犯罪分子利用了！他们用你的身份信息开办了好几张银行卡用于非法活动。您需要马上带上有效证件到我们的办公室接受调查。如果您不方便亲自前来也可以选择转线联系公安机关工作人员协助解决这个问题。稍后一位自称是我们部门的工作人员会通过电话或短信方式与您取得联系并要求添加微信进行进一步沟通及处理相关事宜。请您务必配合好我们的工作并向其提供准确的个人信息和资料以帮助我们尽快查明情况解决问题避免造成不必要的损失甚至更严重的后果发生谢谢您的支持合作祝您生活愉快
2,您好，我是浦发银行的工作人员。我注意到您有一笔可观的贷款额度未使用。通过我们的APP申请可以获得更优惠的利率和还款期限。为了方便您的操作，请扫描我的微信头像二维码添加客服进行咨询与下载安装我们银行的官方借款应用。您只需在手机上轻轻一点即可完成所有流程并享受低息大额度的资金支持！
2,你好，我是贷款办理客服。你之前申请的XX万贷款已经通过审核了，现在需要操作一下资金解冻就可以到账使用了。首先需要在微信里面搜索并下载“招.联.金.融”这个软件进行注册和登录；然后进入首页找到冻结页面点击进去会有一个提示框按照要求填写相关资料提交等待系统后台审批就可以了，一般3-5个工作日左右可以完成此项业务;如果遇到问题请及时联系我们的在线客服我们会第一时间为您解决各种疑难杂症!
0,尊敬的用户，感谢您一直以来对联通的支持与信任。为了回馈老用户，我们特别推出了一场秒杀活动！在本次活动中，我们将提供多款经典智能手机供大家选择购买。其中一款名为DIGIT的手机仅需元起即可抢购到一台全新的手机哦！每位限时限量参与一次机会不容错过呢~请准时登录我们的营业厅客户端进行操作吧！如有任何疑问或需要帮助支持的方面欢迎随时联系客服人员咨询处理哈～祝您购物愉快！
2,您好，我是某贷款公司的工作人员。我注意到您对办理贷款有需求。我们提供便捷、高效的金融服务体验和灵活的额度选择。为了进一步了解您的借款条件及申请流程，我为您提供了一个专属链接下载我们的APP并注册账号进行资料上传操作即可完成初步审核步骤.请您尽快点击以下链接进入页面提交相关材料信息以备后续资金匹配放款环节使用哦！您在提现时遇到问题是由于账户异常导致金额被冻结了需要额外处理一下才能继续提现已为您转接经理微信请添加协助解决此情况非常抱歉给您带来不便!
0,亲爱的，狂欢倒计时开始了！DIGIT大牌美妆满减活动即将登场。别错过这个惊喜哦~再不购买就错过了唯品会的精彩优惠了哟!URL:回复“退订”即可取消订阅.Dear，thecarnivalcountdownhasbegunandDIGIT'stopbrandmakeupisofferingafantasticdiscountpromotionthatyoudon’twanttomissouton.Don’tletthisopportunitypassby-getyourhandsonitnowbeforeitstoolateatVipshop!Forsubscriptioncancellation，pleasereply“unsubscribe”.
2,您好，我是京东客服。您的账户存在异常需要进行处理。请下载云会议软件并加入指定会话进行核实和处理。请不要向任何人提供验证码或密码等敏感信息。
0,尊敬的NAME用户，您好！本月DIGIT日在PLACEDIGITNAME汽贸售后举行的服务到家活动将于今日取消。我们提供机油打折和工时折扣优惠并赠送礼品相送的活动也将随之终止。如有疑问或需要进一步的服务支持请联系我们的电话PHONEs店热线为您提供帮助与关怀哦~
0,尊敬的车主NAME，今天好天气！启动空调更健康。港宏机场店特别为您推出免费添加冷媒服务。欢迎您到店里咨询并享受这一优惠活动。如有其他需求或问题请随时联系我们客服人员（电话号码为XXX-XXXX）。退订回N
3,您好，我是京东客服代表。我注意到您在我们的平台上购买的产品可能存在质量问题。我们非常重视您的购物体验和权益保护。为了更方便地解决您的问题并防止进一步的损失，我想邀请您加入我们的售后服务中心QQ群。请您尽快通过扫描二维码或手动输入的方式进入该群体，并与负责处理此类问题的专业团队联系以获取帮助和支持。
0,五一多重赏啦！DIGIT会员单笔购物实付满DIGIT元即可享积分倍增。每天都有不同的商品抢购优惠活动哦~详见店内宣传吧!
0,"""特大喜讯！我们的皮衣、羊绒和大衣等全系列商品已成功入驻PLACENAME大酒店二楼。全场折价凭手机购物的优惠活动正在进行中；购买一件皮衣赠貂绒衫或赠送一双价值元的优质皮鞋。""发送这条信息给厂家即可了解更多详情和促销活动的细节哦~"
0,丽诗碧雅美容院三八特惠：充xxxx元送xxxx元，此活动只限x.x当天有效，过期不候
0,亲爱的好消息，法国峰尚美内衣品牌厂家，将于x月xx-xx号到我们店来做推广他们的内衣品牌，到时候他们厂家，会带很多漂亮的内衣和塑身体雕，到我们美容院搞试穿活动，请您到时候来店里试穿他们的内衣，试穿后不管喜不喜欢，满不满意，买不买都无所谓。他们都会送您一条价值xxx元精美竹纤维底裤，感谢你的试穿！所以亲，请你带上你的好伙伴，好姐妹，同事
0,尊敬的客户，感谢您一直以来对联通的支持与信任。为了答谢新老客户的厚爱，我们特别推出了一项传媒炫铃赚话费服务。只要回复本短信即可免费参加活动并赠送价值元的首铃声音（URL链接点击领取）。期待您的参与！如有疑问请致电客服热线：XXX-XXXXXX
0,美女们x.x妇女节来临之际黛尔熙公司减肥面护养生共同搞活动。减肥活动:x.中疗程xxx元加xx元，送:紧肤素x瓶（xxx元）。x.大疗程xxxx元加xx元，送:紧肤素x瓶（xxx元）。x.一次性购买x瓶紧肤素送紧肤素x瓶（xxx元）。养生活动:x.凡购买或预存xxxx元加xx元，送:肩颈+卵巢+肾部各一套（xxxx元）。x.凡购买或预存xxxx元加xx元
0,尊敬的会员，您好！今晚X点到Y点期间，[PLACE]店独家推出[DIGIT大品牌全城加码优惠]，全场商品折上再享折扣。积分当现金使用并可兑换专属券。[DIGIT立兑抵扣券/购物满额赠品等惊喜等你来拿]。请尽情享受此次限时特惠活动吧!如有疑问或需要更多信息，请回复此短信.
0,秋上新大促倒计时，满DIGIT积分换币抵现！千元券即将过期。唯品会欢迎你退订回URLwpb。
0,尊敬的客户，欢迎您加入移动NAME办理流量升档服务。现在升级至元g套餐可享受双重优惠！发送短信cxxj到DIGIT或手机登录URL查询您的星级并了解更多权益信息。期待您的回复和咨询。
0,“首府买房送按揭平米限时抢购限量准现房！月日开盘倒计时天史最低DIGIT元m起！”
0,购买新品额外获得一件礼品更多优惠详情请咨询电话。
4,你好，我是一位初中的同学。现在我有一种可以带来收益的机会想和你分享一下。你只需要下载一个聊天软件并添加我的好友即可。然后我会给你发送一链接来帮助你安装沃森生物的APP。这个应用程序允许你在购买疫苗的同时赚取利润，，你可以通过农业卡进行转账和提现操作。。但需要注意的是系统提示您尚未成为会员所以无法提款
0,武汉欢迎您，美丽的城市等待着您的到来。
0,您好，我是山湖湾的置业顾问张艳，山湖湾现在新推房源火爆热销中，购房多重优惠，期待与您的再次见面
3,您好，我是快手上购买商品的工作人员。您在我们的平台上买了一款产品后，我们为您开启了一项服务功能。请问您需要这项关闭吗？你的操作出错了现在要解决这个问题必须要把农行卡注销才可以恢复正常否则还会扣钱呢！。
