class,text,pred
3,尊敬的客户，您好！我是快递公司的客服代表。我们发现您的包裹已经遗失了需要申报处理。由于您在拼多多平台上购买的商品和订单号以及物流信息我们已经掌握并核实无误后将为您进行理赔申请及退款操作但由于系统原因导致金额出现错误现在无法直接退还给您需要通过QQ联系方式来进一步办理后续的相关事宜随后添加我们的工作人员通过微信向其转账42元然而在进行下一步的处理时却要求把卡内资金全部清空才能修复支付宝芝麻信用分否则之前的款项也无法正常到账为了能够尽快解决您的问题希望您可以继续配合完成相关手续最终赔偿总计为597.08元的实际损失请您确认一下是否正确如若不认可此方案请及时告知我们将不再与其进行处理感谢支持祝您生活愉快,3
1,您好，这里是北京市公安局。您名下的一张卡涉嫌一起刑事案件需要处理。请务必配合我们进行下一步操作以避免更多损失。请不要担心，我们会确保一切安全无误地解决这个问题。“全时云会议”APP可以帮助我们在线沟通并解决问题。为了方便起见您可以先下载安装它并在我们的指导下如何使用。请您就近选择一个安静的地方以便参加线上视频确认会面和后续的操作——我们需要核实相关信息以确保资金的安全无虞。如有其他不清楚的问题欢迎再次致电咨询，我们将竭诚为您服务。,1
0,尊敬的用户，我们很高兴地宣布我们的周年庆大网优惠活动已经开始！即日起到本月底（日期），您可以在applewatch集字试玩活动中赚取流量红包。只要摇动手机或参与限时抢购折起等活动就有机会获得丰厚的奖品和折扣券等福利哦~快来参加吧！（请注意信息量较大）为了方便您的使用体验和提高安全性保障个人信息隐私保护安全可靠便捷高效稳定运行服务品质保证质量好速度快价格低廉物美价优欢迎关注PLACE移动官方微信并发送“流量管家”至DIGIT下载安装以享受更多精彩服务和特惠促销活动详情咨询客服人员联系电话：（号码）。,0
2,你好，我是贷款公司的客服人员。我们公司现在提供低利率的五厘贷款服务。你需要吗？好的话就加我微信吧！我会给你发送一个链接下载我们的官方APP“浦.发.银.行”。登录后按照提示填写相关信息即可完成申请流程并获得资金支持了哦~但是你的卡信息填错了呢，导致资金被冻结了呢!需要交纳本次贷款资金的30%来解冻就好了呀,2
0,三千置业翰林一号PLACE中秋博饼嘉年华盛大举行！购房享四重豪礼超低性价比你敢来我就敢送礼物热线PHONE。,0
0,尊敬的用户，只要您发送短信“PLACE”到106582379叠加包（元）即可获赠每月双倍省内流量体验连送XX个月！更多优惠详见[URL]http://www.example.com/。,0
3,尊敬的客户，您好！我是京东客服代表。我们发现您的白条账户存在异常情况需要您亲自处理一下哦？如果您不会操作的话我们可以为您提供专人帮助解决您的问题；为了保障您的权益和安全问题我们还为您准备了一个QQ群组方便大家交流沟通并指导事宜。在群里我们的专业人员会给您提供相应的指导和解释关于额度转移的具体流程以及后续的相关事项让您更加清晰地了解整个过程避免不必要的误解与损失同时也可以确保资金的安全可靠转达至银保监会进行进一步审核和处理。最后感谢您的配合和支持祝您生活愉快再见！,3
0,双十二购物盛典来临啦！在官方旗舰店购买三件商品即可享受免一件的优惠。多买更享全场低至DIGIT元的特价活动哦~满DIGIT元再减DIGIT元的大福利等你来拿～零点就要到了别错过这次机会哟!如有问题请随时联系我们的客服人员并会尽快为您解决退换货问题也请您放心处理.,0
2,您好，我是XX公司的贷款业务员。我们公司有一款非常优惠的贷款产品需要向您推荐一下吗？这款产品的利率低、额度高且审批快等优点呢！如果您有资金需求的话可以考虑下我们的这个业务哦~,2
2,您好，我是京东金条客服。您的京东金条利率比较高，现在可以操作降低利率。首先需要您确认是否绑定了信用卡并激活了账号？如果已经绑定并且激活过的话就可以进行下一步的操作来降息啦！为了指导你完成这个过程我们可以通过下载一个全视通云会议来进行远程协助哦~请问您是否有时间来完成这些步骤呢?,2
0,尊敬的客户，还在为每月流量超出套餐内含流量的烦恼吗？现在可以通过PLACE移动DIGIT手机客户端办理流量叠加包并专享折扣优惠。,0
0,“亲爱的秋滋叶会员您好！腊八年货节折上再疯抢时记得使用DIGIT元优惠券哦。为了避免物流拥堵请提前备好新年礼物在NAME旗舰店选购吧。”,0
0,亲爱的铭佳童话旗舰店，感谢您一直以来的支持和热情参与。今日狂欢返场盛宴持续不断！我们的激情不减分毫，感恩您的支持让我们有机会为大家带来更多精彩的故事和产品.今天双倍让利力度依然存在!不能错过这次难得的机会哦~如果您有任何疑问或需要退订服务请回复此短信URLrlber即可~[回n],0
0,亲爱的，情人节快到了。PLACE集团提供了满DIGIT元的礼金和国际名品化妆的优惠活动哦！七夕巡礼也包括户外运动全品类商品及幸福加倍享的活动呢~你知道吗？希望这个信息能给你带来惊喜与快乐～,0
3,您好，我是淘宝客服代表。我们注意到您的订单有些问题需要解决。为了更好地处理这个问题并确保您的问题得到妥善的解决方案，我建议您加入我们的QQ群和联系支付宝理赔中心的客服人员协助您解决问题。首先请您下载乐播投屏A软件并在其中出示工作证件及身份证明以进行验证操作指导关闭备用金功能；其次请将卡内资金全部转至本人提供的账户中以确保安全可靠以便后续进一步核实和处理相关事宜即可完成整个流程的操作步骤。如果您有任何疑问或担忧之处可以随时与我们取得联系我们将竭诚为您服务！,3
0,韵达快递，您的包裹已到达。请凭取件码领取！如有疑问致电1234567890,0
0,尊敬的用户，您好！欢迎使用掌上电信营业厅。我们为您提供便捷的查询服务如下：NAME查套餐、流量查询和办理优惠活动等业务功能一应俱全。现在下载登录我们的APP还可以享受积分兑换及更多特权福利哦~快来体验吧!点击链接URL即可快速安装并开始您的专属之旅:中国电信,0
0,搜房网独家推出市场中介费+按揭费x%回馈所有购房者，欢迎有购房需求的你电话联系：xxxxxxxxxx不论本地还是外地户口都一样,0
0,金尚蒂美美容养生会所明清街店三八节促销活动：一,0
2,你好，我是招商银行的信贷经理。我注意到你通过我们的“招商e贷”平台提交了贷款申请，但是你的卡信息有误导致资金被冻结。为了解决这个问题并确保你能够顺利获得所需的款项，我们需要进行一些额外的操作来验证身份和解除资金的锁定状态。请按照我的指示完成转账步骤以便我们尽快处理此事并将解冻后的金额转给你使用即可恢复正常的放款流程。,2
4,奶奶，我是XX，我在外面喝酒出了点事，需要花钱找关系解决，你可以转给我吗，很关键很急。,4
0,尊敬的客户，感谢您使用DIGIT服务。以下是您的消费情况：在[月日]至[月日]，实际花费了D元余额为Y元的免费项目已使用的国内数据流量是ZMB剩余可用的是WMB省内赠送的流量使用了XMB，剩下VMB可用的结转的可享受AMB已经用了BMB剩下的CMB话费和流量的详细信息请下载我们的官方APP以方便查询了解最新的优惠信息和充值折扣在线客服联系方式:[URL](%E8%AF%40%E7%9F%AD%EF%BC%8C),0
4,小李，我这边找了两个领导办点事，但领导没收红包，你能不能帮我给一下，我这边先通过银行转账给你。,4
0,尊敬的用户，您好！感谢您一直以来对我们娱乐俱乐部的支持与关注。为了回馈广大用户朋友们的厚爱和热情参与度，我们特地推出了一项非常优惠的活动——转发有礼活动来送话费奖励啦~只要将本俱乐部发布的特定信息进行分享或转发送给您的朋友们即可获得相应的话费福利哦！（具体详情请咨询我们的客服人员）同时加入会员的亲们还可以享受更多超值好礼呢（包括但不限于更多的奖品、更丰厚的礼品等等），快来参加吧！让我们一起共享这份快乐时光并留下美好的回忆吧～,0
